"Целевая.Цена","Спальни","Ванные","Жилая площадь","Общая площадь","Количество этажей","Вид на воду","Просмотрены ранее","Состояние","Оценка риелтора","Площадь без подвала","Площадь подвала","Год постройки","Год реновации","Широта","Долгота"
"522500","4","2.75","2200","122403","1.5","0","0","3","7","2200","0","1971","0","47.6301","-121.911"
"472000","3","2.5","1180","1262","3","0","0","3","8","1180","0","2010","0","47.6381","-122.375"
"339950","2","1","820","681","3","0","0","3","8","820","0","2006","0","47.6619","-122.352"
"507000","3","2.25","2210","11585","1","0","0","4","7","1510","700","1958","0","47.7574","-122.279"
"665000","5","2.25","3320","60984","2","0","0","3","9","3320","0","2000","0","47.4862","-121.718"
"525000","3","1.75","1970","8000","1","0","0","4","8","1970","0","1968","0","47.6324","-122.1"
"350000","3","2.5","1730","4086","2","0","0","3","8","1730","0","2013","0","47.5016","-122.341"
"581000","4","2","2510","13695","1","0","0","4","7","1280","1230","1961","2001","47.7005","-122.174"
"445000","3","1.75","1120","4000","1","0","0","4","7","870","250","1916","0","47.6684","-122.368"
"1480000","5","3.25","3680","10300","1.5","0","0","4","10","3680","0","1927","0","47.6548","-122.28"
"467500","4","2.5","3160","7210","1","0","0","4","7","1880","1280","1969","0","47.7368","-122.183"
"362500","3","3.5","1710","2212","2","0","0","3","7","1400","310","2013","0","47.5459","-122.368"
"610000","3","1.75","1110","10402","1","0","0","4","7","1110","0","1967","0","47.5676","-122.177"
"489950","2","1","820","4206","1","0","0","3","5","820","0","1949","0","47.7076","-122.284"
"1300000","6","4.5","3902","3880","3","0","4","4","9","2782","1120","1977","0","47.5837","-122.399"
"499950","4","2.5","2910","20067","2","0","0","3","9","2910","0","2001","0","47.4714","-122.273"
"210000","2","1.75","1000","3554","1","0","0","4","8","1000","0","1975","0","47.3811","-122.32"
"560000","3","2.5","2020","11935","1","0","0","4","9","2020","0","1976","0","47.632","-122.092"
"1710000","5","3","4290","17100","1","0","3","3","9","2480","1810","1972","2007","47.5473","-122.211"
"459000","4","1.5","2020","9583","2","0","0","4","7","2020","0","1963","0","47.7283","-122.238"
"549000","2","1","1140","5400","1","0","0","5","7","1140","0","1908","0","47.6205","-122.294"
"525000","3","1","1640","6180","1","0","0","4","7","1640","0","1946","0","47.5682","-122.284"
"490000","3","2","1450","2400","1.5","0","0","3","8","1450","0","1900","2003","47.6726","-122.381"
"353000","4","2.5","2300","4249","2","0","0","3","8","2300","0","2006","0","47.3516","-122"
"328000","3","2.5","2242","4800","2","0","0","3","8","2242","0","2013","0","47.2581","-122.2"
"247000","5","2","1590","9350","1","0","0","5","7","1060","530","1962","0","47.3398","-122.286"
"500000","4","2.5","2040","6685","2","0","0","3","8","2040","0","1998","0","47.7413","-122.354"
"637000","3","2.25","2200","7355","2","0","0","4","8","2200","0","1986","0","47.7266","-122.103"
"1240000","4","4.5","5120","41327","2","0","0","3","10","3290","1830","2008","0","47.7009","-122.059"
"483000","2","1.75","1400","4720","1","0","0","4","7","820","580","1927","0","47.5705","-122.392"
"388000","3","3.25","1370","915","2","0","0","3","8","1100","270","2006","0","47.5639","-122.388"
"590000","4","2","2490","339332","1","0","0","3","8","2490","0","2002","0","47.2725","-121.929"
"560000","4","1.5","1810","3400","2","0","0","3","8","1810","0","1926","0","47.6264","-122.302"
"451000","4","2.5","1670","3315","2","0","0","3","7","1670","0","2005","0","47.5532","-121.998"
"360000","2","1","780","4200","1","0","0","3","6","780","0","1920","0","47.5381","-122.267"
"765000","4","1","2520","5500","1.5","0","0","5","8","1820","700","1912","0","47.5785","-122.292"
"176000","2","1","920","2332","1","0","0","4","8","920","0","1980","0","47.3779","-122.32"
"910000","2","2.5","2000","5150","2","0","4","3","9","2000","0","1992","0","47.7056","-122.223"
"850000","4","3","2550","3784","1.5","0","0","4","8","1750","800","1900","0","47.6559","-122.338"
"290000","3","1","1010","10800","1","0","0","4","7","1010","0","1972","0","47.4483","-121.773"
"400000","2","1.75","960","6200","1","0","0","4","7","960","0","1946","0","47.5551","-122.396"
"229500","2","1.75","1870","6625","1","0","0","3","7","960","910","1948","0","47.5071","-122.249"
"194000","3","1","1180","6050","1","0","0","3","6","820","360","1944","0","47.4945","-122.249"
"770000","3","1.75","1720","5000","1","0","0","3","9","1720","0","1954","2014","47.6157","-122.29"
"175000","2","1","660","5000","1","0","0","3","6","660","0","1915","0","47.5664","-122.364"
"2200000","4","3.75","3790","7200","2","0","0","3","10","2530","1260","1931","0","47.6264","-122.289"
"258950","3","1.75","1440","8050","1","0","0","3","8","1440","0","1985","0","47.3187","-122.39"
"1050000","4","3.75","3280","11000","2","0","0","3","10","2320","960","2008","0","47.6855","-122.201"
"550000","2","1.5","1300","2970","1","0","0","3","7","990","310","1903","0","47.6233","-122.319"
"490000","3","2.25","1410","7740","1","0","0","5","6","1410","0","1923","0","47.523","-122.371"
"348000","4","2.5","2070","3808","2","0","0","3","8","2070","0","2003","0","47.4498","-122.12"
"529999","3","2.5","1710","1664","2","0","0","5","8","1300","410","2003","0","47.6456","-122.383"
"380000","3","1.75","1300","12378","1","0","0","4","6","1300","0","1943","0","47.4996","-121.778"
"440000","4","2.5","2400","8038","2","0","0","3","8","2400","0","2002","0","47.4881","-122.143"
"240500","3","1.75","1460","10584","1","0","0","3","7","990","470","1997","0","47.492","-122.317"
"489000","4","1","1150","5217","1.5","0","0","3","7","1150","0","1951","0","47.6806","-122.287"
"516130","3","1.75","1510","8250","1","0","0","4","8","1510","0","1962","0","47.6183","-122.113"
"310000","2","1","1560","4920","1","0","0","4","6","780","780","1947","0","47.7248","-122.325"
"375000","4","1.5","1430","7232","1.5","0","0","3","7","1430","0","1948","0","47.7197","-122.328"
"273000","2","2","1384","1822","2","0","0","3","7","1384","0","1990","0","47.7525","-122.244"
"1090000","4","3","3410","6541","2","0","2","3","9","2680","730","2007","0","47.5416","-122.38"
"397000","2","1","1000","7664","1","0","2","3","7","1000","0","1939","0","47.7001","-122.311"
"577500","2","2.5","2330","3000","2","0","3","3","8","2330","0","1915","1994","47.5953","-122.294"
"322500","4","2.75","2060","6659","1","0","0","3","7","1280","780","1981","0","47.4276","-122.157"
"1160000","3","2.5","2490","24691","1","1","4","4","9","1580","910","1961","0","47.488","-122.364"
"323000","4","1.75","1310","9690","1","0","0","4","7","1310","0","1967","0","47.7559","-122.226"
"560000","4","2.5","2630","5710","2","0","0","3","8","2630","0","2001","0","47.5342","-121.876"
"813000","4","2.5","3320","52707","2","0","0","3","10","3320","0","1999","0","47.6247","-122.016"
"449500","3","2","1770","6610","1","0","0","4","7","960","810","1954","0","47.7703","-122.343"
"315000","3","1","1170","62290","2","0","0","3","5","1170","0","1986","0","47.5104","-121.787"
"704000","4","2.75","2510","12500","1","0","0","5","8","2050","460","1976","0","47.6278","-122.11"
"950000","5","2","2940","5500","2","0","0","4","9","2340","600","1909","0","47.6466","-122.321"
"799950","4","2.5","3320","7429","2","0","0","3","9","3320","0","2014","0","47.7189","-122.225"
"789900","3","2.5","3420","25150","1","0","0","4","10","1750","1670","1987","0","47.5706","-122.152"
"725000","4","1.75","2350","7574","1","0","0","3","8","1720","630","1979","0","47.5634","-122.087"
"462000","4","2.5","3070","6432","2","0","0","3","9","3070","0","2006","0","47.4487","-122.205"
"319950","2","1","1240","5500","1.5","0","0","3","6","1240","0","1921","0","47.5257","-122.263"
"712000","3","1","1250","4620","1.5","0","0","4","7","1150","100","1900","0","47.651","-122.341"
"551000","3","2.5","2830","5802","2","0","0","3","9","2830","0","2001","0","47.7605","-122.234"
"550000","3","2.5","2140","10136","1","0","0","3","8","1320","820","1958","0","47.5602","-122.184"
"675000","3","2.5","2250","4134","2","0","0","3","9","2250","0","2004","0","47.6651","-122.084"
"465000","2","2.75","1430","1425","2","0","0","3","7","995","435","2006","0","47.621","-122.298"
"570000","3","2.25","2010","6000","1","0","0","3","8","1330","680","1975","0","47.6912","-122.115"
"1810000","5","2.5","4250","20441","1","0","1","4","11","2490","1760","1984","0","47.6377","-122.211"
"600000","3","3","3530","8345","2","0","0","3","10","3530","0","2006","0","47.7338","-122.234"
"388000","3","1.75","1760","9277","1","0","0","4","7","1760","0","1962","0","47.4977","-122.358"
"815000","5","3.25","3230","5000","2","0","1","3","9","2350","880","2002","0","47.5202","-122.393"
"200000","3","1","1010","8108","1","0","0","3","7","1010","0","1955","0","47.735","-122.309"
"275000","2","1","770","8149","1","0","0","5","6","770","0","1948","0","47.7406","-122.302"
"440000","4","2.5","2560","10400","1","0","0","4","7","1280","1280","1965","0","47.5225","-122.04"
"650000","3","2.5","1480","2159","3","0","0","3","8","1480","0","2007","0","47.6533","-122.341"
"1340000","5","2.25","4200","5800","2.5","0","0","4","9","2910","1290","1906","0","47.6284","-122.312"
"1850000","4","3.25","3480","6000","3","0","0","3","8","3480","0","2014","0","47.6353","-122.353"
"990000","3","1.75","1810","24586","1","0","4","4","9","930","880","1983","0","47.5314","-122.222"
"300000","4","2.5","1910","8058","2","0","0","3","8","1910","0","1992","0","47.3891","-122.172"
"535000","5","2.75","2620","6389","2","0","0","3","9","2620","0","2007","0","47.77","-122.236"
"350000","3","1","1050","5518","1","0","0","3","7","1050","0","1948","0","47.5564","-122.278"
"450000","4","2.75","2900","6400","2","0","0","3","7","2040","860","1911","1970","47.5563","-122.393"
"354000","5","1.75","1830","7986","1","0","0","4","7","1060","770","1962","0","47.5208","-122.35"
"1210000","5","4.25","4150","12015","2","0","0","3","10","4150","0","2014","0","47.5816","-122.021"
"316000","3","1","1130","7200","1.5","0","0","4","6","1130","0","1942","0","47.7298","-122.355"
"284200","3","2.5","1570","9292","1","0","0","3","7","1110","460","1977","0","47.3386","-122.272"
"235000","3","2","1900","7980","1","0","0","4","7","1340","560","1977","0","47.305","-122.373"
"360000","4","2.5","2750","6259","2","0","0","3","9","2750","0","2002","0","47.3304","-122.179"
"452250","4","2.25","2550","10000","1","0","0","4","7","1560","990","1979","0","47.77","-122.259"
"690000","4","3.25","3730","11820","2","0","0","3","10","2460","1270","1990","0","47.5775","-122.019"
"742000","3","3.25","1540","704","3","0","0","3","9","1540","0","2011","0","47.6177","-122.308"
"550388","3","3","1720","70567","1","0","2","5","7","1720","0","1966","0","47.4936","-122.069"
"835000","4","2.75","1550","4000","1.5","0","0","3","9","1550","0","1930","0","47.6596","-122.28"
"605125","2","1","1160","5029","1","0","0","3","7","910","250","1940","0","47.6723","-122.266"
"998000","4","2.5","3030","6820","2","0","0","3","9","2530","500","1947","2000","47.6695","-122.266"
"915000","3","2.25","2390","2750","2","0","0","5","8","1580","810","1925","0","47.6339","-122.354"
"690000","3","1","1580","4000","2","0","0","3","8","1580","0","1905","0","47.6363","-122.32"
"830000","5","3","3040","9601","1","0","0","5","9","1970","1070","1968","0","47.5562","-122.22"
"263400","4","2","1360","60548","1","0","0","3","6","960","400","1960","0","47.2718","-122.265"
"1100000","5","2.75","2660","8737","1","0","4","5","8","1470","1190","1969","0","47.5667","-122.155"
"500000","4","2.25","2050","7201","2","0","0","3","8","2050","0","1994","0","47.7003","-122.165"
"800000","3","2.25","1620","4500","2","0","0","4","8","1620","0","1926","0","47.643","-122.361"
"1180000","4","3","2570","4000","2","0","0","3","8","1750","820","1909","2014","47.6743","-122.313"
"450000","3","1.75","2150","13789","1","0","0","4","8","1610","540","1966","0","47.7591","-122.295"
"427200","3","1","1030","8400","1","0","0","4","7","1030","0","1963","0","47.5364","-122.173"
"290000","1","1","550","5700","1","0","0","2","6","550","0","1916","0","47.6846","-122.366"
"235000","3","1.5","1980","11214","1","0","0","3","7","1980","0","1959","0","47.4696","-122.298"
"432000","3","1.75","1470","6250","1","0","3","4","7","1070","400","1939","0","47.7394","-122.288"
"250000","3","1.75","1780","35233","1","0","0","4","8","1420","360","1979","0","47.2949","-122.269"
"660000","5","2.25","2540","3750","1.5","0","0","4","7","1510","1030","1925","0","47.6729","-122.299"
"755000","5","2.5","3260","24300","1.5","0","1","4","8","2310","950","1950","0","47.7587","-122.274"
"641000","3","1.75","1620","3975","1","0","0","5","7","940","680","1926","0","47.6786","-122.368"
"377691","5","1.75","2120","8399","1","0","0","4","7","1320","800","1942","0","47.7621","-122.335"
"737500","4","2.5","3200","36276","2","0","0","3","9","3200","0","1993","0","47.6304","-121.994"
"249900","3","1.75","1380","14000","1","0","0","4","5","1380","0","1939","1957","47.294","-122.281"
"305000","2","1","1960","186872","1.5","0","0","4","6","1960","0","1936","0","47.2681","-122.267"
"470000","3","1.75","2290","14800","1","0","0","3","8","1620","670","1965","0","47.7735","-122.273"
"920000","4","2.5","3810","13579","2","0","0","3","10","3810","0","2003","0","47.6006","-122.153"
"515000","3","2.25","1300","1180","3","0","0","3","8","1300","0","2008","0","47.6871","-122.339"
"335000","3","1.75","2390","30409","1","0","0","3","7","1560","830","1953","0","47.4789","-122.296"
"579000","4","2.25","2030","8764","2","0","0","4","8","2030","0","1983","0","47.7214","-122.11"
"525000","4","2.5","3070","7200","2","0","0","3","8","3070","0","2005","0","47.4899","-122.138"
"410500","2","1","1110","3943","1","0","0","5","6","740","370","1916","0","47.6436","-122.352"
"464000","2","2.75","730","5000","1","0","0","3","7","730","0","1929","0","47.5381","-122.374"
"604950","3","2.5","2110","5608","1","0","0","3","8","1340","770","2013","0","47.6743","-122.184"
"1180000","5","3.75","3630","6000","1.5","0","0","3","9","2470","1160","2004","0","47.6816","-122.199"
"491000","3","2","1250","1306","3","0","0","3","7","1250","0","2000","0","47.6705","-122.39"
"244900","3","1.5","1360","9980","1","0","0","4","7","1360","0","1966","0","47.4143","-122.206"
"259875","3","1","1250","21303","1","0","0","3","6","1250","0","1970","0","47.6625","-122.059"
"699900","4","2.5","2190","11500","1","0","0","4","8","1430","760","1972","0","47.5668","-122.147"
"361000","3","1.75","1650","11220","1","0","0","4","7","1650","0","1969","0","47.7567","-122.071"
"570000","4","2","2000","46902","2","0","0","3","8","2000","0","1978","0","47.5851","-122.072"
"435000","3","2","2660","16677","1","0","0","3","9","2210","450","1990","0","47.3689","-122.055"
"450000","3","1.75","1180","4080","1","0","0","4","6","760","420","1928","0","47.6825","-122.391"
"575000","2","1","1230","2726","1.5","0","0","3","7","880","350","1920","0","47.6815","-122.359"
"280000","2","1","870","4025","1","0","0","3","7","870","0","1981","0","47.7243","-122.161"
"240000","3","2.5","1520","9864","1","0","0","3","7","1160","360","1993","0","47.3186","-122.171"
"543115","2","1","1380","5484","1","0","0","3","8","1030","350","1947","0","47.6382","-122.399"
"319950","2","1","920","8341","1","0","0","3","7","920","0","1939","0","47.5015","-122.38"
"289000","3","1.5","1970","22486","1","0","0","4","6","1970","0","1968","0","47.4511","-122.089"
"370000","2","1","860","5040","1","0","0","3","7","860","0","1956","0","47.6977","-122.365"
"1050000","4","2.5","2750","9949","2","0","0","3","10","2750","0","1999","0","47.6595","-122.147"
"550000","3","1.75","1650","3200","1.5","0","0","3","8","1650","0","1901","0","47.6209","-122.317"
"435000","4","1.5","1510","6460","1","0","0","3","7","1070","440","1970","0","47.7121","-122.214"
"295000","3","2.5","1500","3060","2","0","0","3","7","1500","0","1994","0","47.5605","-122.117"
"530000","3","1.75","1680","7770","1","0","0","4","7","1680","0","1967","0","47.6028","-122.167"
"321000","4","2.5","1830","9601","2","0","0","3","7","1830","0","2003","0","47.3541","-122.015"
"697000","3","2.25","2420","5304","1.5","0","0","5","7","1640","780","1947","0","47.6765","-122.285"
"439500","3","2.5","2050","40003","1","0","0","4","8","1570","480","1977","0","47.47","-122"
"187000","2","1","840","11600","1","0","0","3","6","840","0","1952","0","47.492","-122.302"
"575000","3","2.25","1700","3333","1.5","0","0","3","7","1100","600","1924","0","47.6784","-122.361"
"1750000","4","3.25","3460","7749","2","0","1","3","10","3020","440","1950","1998","47.6849","-122.273"
"195000","3","1","1300","9600","1","0","0","4","6","1300","0","1975","0","47.3037","-122.107"
"490000","4","2.5","3630","8387","2","0","0","3","10","3630","0","1997","0","47.3623","-122.127"
"525000","3","2.5","2030","6970","2","0","0","4","8","2030","0","1991","0","47.5718","-121.999"
"240000","2","1.75","1330","7200","1","0","0","3","7","1330","0","1993","0","47.4467","-122.281"
"280000","2","1","720","5000","1","0","0","5","6","720","0","1951","0","47.5195","-122.374"
"199999","3","1","960","10815","1","0","0","5","5","960","0","1900","0","47.3091","-122.006"
"1470000","4","2.5","2800","4000","2","0","0","3","9","2800","0","2011","0","47.6695","-122.339"
"290000","3","1","960","9000","1","0","0","4","7","960","0","1955","0","47.5765","-122.154"
"923990","4","2.5","3600","6055","2","0","0","3","9","3600","0","2014","0","47.7053","-122.126"
"540000","4","2.5","3000","5471","2","0","0","3","8","3000","0","2013","0","47.4797","-122.126"
"620000","4","2.5","1840","220308","2","0","0","3","8","1840","0","2000","0","47.4306","-122.049"
"417000","4","2.25","2300","7700","1","0","0","3","7","1380","920","1959","0","47.7137","-122.322"
"868000","4","2.5","2020","4350","2","0","0","5","9","1730","290","1943","0","47.6503","-122.41"
"500007","2","1.75","1820","6050","1","0","0","3","7","910","910","1950","0","47.6928","-122.323"
"315000","3","1.75","1860","9629","1","0","0","4","7","1240","620","1961","0","47.4913","-122.143"
"915000","3","1","1560","8232","1","0","0","3","7","1560","0","1952","0","47.623","-122.205"
"988000","4","3","4040","19700","2","0","0","3","11","4040","0","1987","0","47.7205","-122.127"
"619000","3","2.25","1650","946","3","0","0","3","8","1650","0","2014","0","47.6536","-122.354"
"344000","4","2.5","2100","8501","2","0","0","5","7","2100","0","1993","0","47.1951","-122.01"
"420000","5","2.75","2540","27007","1","0","0","3","8","1520","1020","1980","2014","47.4326","-122.155"
"805000","3","2","2710","4500","1.5","0","0","4","8","1880","830","1929","0","47.6747","-122.295"
"251700","3","2.25","1810","11800","1","0","0","3","7","1240","570","1977","0","47.4997","-122.231"
"354000","2","1","850","5225","1","0","0","3","7","850","0","1949","0","47.5311","-122.38"
"265000","3","2.25","1840","6750","1","0","0","4","7","1270","570","1980","0","47.4075","-122.172"
"690000","3","2.5","2590","4961","2","0","0","3","9","2590","0","1944","2007","47.5271","-122.381"
"240000","3","1.5","1010","10350","1","0","0","3","7","1010","0","1969","0","47.379","-122.29"
"330000","3","1","1850","5775","2","0","0","3","6","1740","110","1928","0","47.5446","-122.296"
"729000","3","3.25","2250","60548","1","0","0","3","9","2250","0","2005","0","47.4246","-122.014"
"400000","3","2","1860","12944","1","0","0","3","9","1860","0","2002","0","47.4298","-122.102"
"645000","3","2.5","1740","13750","2","0","0","4","9","1740","0","1975","0","47.6264","-122.092"
"505000","4","2.5","2420","5006","2","0","0","3","8","2420","0","2013","0","47.4795","-122.126"
"422000","4","2.5","2310","6650","2","0","2","3","8","2310","0","2012","0","47.4513","-122.267"
"368888","3","1.5","1490","12186","1","0","0","4","7","1490","0","1950","0","47.7739","-122.322"
"320000","5","1","1740","27350","1","0","0","4","5","1740","0","1958","0","47.4809","-122.153"
"458000","3","1","1660","7500","1","0","0","4","7","1060","600","1940","0","47.7105","-122.306"
"849000","5","3.25","2450","6534","2","0","0","3","8","1770","680","1951","2014","47.688","-122.281"
"629000","3","2.5","2160","1912","2","0","0","3","9","1970","190","2014","0","47.5642","-122.292"
"213000","2","1","1000","10200","1","0","0","3","6","1000","0","1961","0","47.5687","-121.899"
"765000","4","2.75","2660","4500","1.5","0","0","5","8","1860","800","1909","0","47.6864","-122.347"
"250000","3","2","1170","7258","1","0","0","3","7","1170","0","1984","0","47.3333","-122.266"
"515000","5","2.5","3810","15916","1.5","0","0","5","8","3810","0","1967","0","47.4521","-122.14"
"435000","4","2.25","1990","8548","2","0","0","3","8","1990","0","1973","0","47.667","-122.178"
"675000","4","2.5","3130","12463","1","0","0","4","8","1620","1510","1978","0","47.569","-122.127"
"525000","4","2.5","2400","10070","1","0","0","3","7","1510","890","1967","0","47.7104","-122.24"
"1150000","4","2.25","3740","18000","1","0","0","4","9","1870","1870","1951","0","47.7027","-122.378"
"625000","3","1.5","1300","7200","1","0","0","5","7","1300","0","1960","0","47.6821","-122.196"
"542300","3","2.25","1580","1487","3","0","0","3","9","1580","0","2013","0","47.6514","-122.386"
"499000","3","2.5","1610","1728","3","0","0","3","8","1610","0","2000","0","47.6776","-122.318"
"1040000","4","3.5","4440","10660","2","0","0","3","11","4440","0","2003","0","47.5294","-122.137"
"285000","4","1.75","2510","7440","1","0","2","4","8","1290","1220","1962","0","47.3748","-122.276"
"315000","4","2.5","2080","5650","1","0","0","3","7","1680","400","1950","0","47.5107","-122.257"
"396500","3","1.75","2390","7149","1","0","0","3","8","1350","1040","1955","0","47.7244","-122.326"
"381000","3","2","1680","8946","1","0","0","3","6","940","740","1996","0","47.6379","-121.966"
"720000","3","2.75","2440","76531","1","0","0","3","10","1640","800","1980","0","47.7672","-122.161"
"592500","4","2.5","2240","12032","1","0","0","3","9","2240","0","1983","0","47.6143","-122.017"
"535000","4","2.5","2200","110642","1","0","0","5","7","1330","870","1979","0","47.7409","-122.052"
"650880","3","2.5","2930","6050","2","0","0","3","9","2930","0","2008","0","47.5151","-121.883"
"190000","3","1","1090","8520","1","0","0","3","7","1090","0","1967","0","47.3364","-122.307"
"872500","4","2","1990","6000","1","0","0","3","9","1260","730","1956","2015","47.6515","-122.397"
"305000","3","2.5","1260","895","3","0","0","3","7","1160","100","2009","0","47.7072","-122.336"
"675000","5","2.5","3200","6455","2","0","0","3","9","3200","0","2009","0","47.5446","-121.862"
"605000","2","1","910","3600","1","0","0","4","7","910","0","1909","0","47.6341","-122.361"
"445000","3","3","1970","24318","1","0","0","3","8","1970","0","2010","0","47.7651","-122.246"
"750000","2","2","2180","21392","2","0","0","3","8","2180","0","1934","1979","47.7162","-122.246"
"3000000","5","4","6670","16481","2","0","0","3","12","4960","1710","2007","0","47.6409","-122.221"
"690000","3","1.5","2540","9520","1","0","0","3","8","1500","1040","1959","0","47.6834","-122.306"
"203000","3","1.5","1370","7500","1","0","0","3","7","1080","290","1958","0","47.4167","-122.322"
"230005","2","1","1030","6000","1","0","0","2","7","830","200","1951","0","47.5291","-122.268"
"340000","2","2.5","1100","1760","3","0","0","3","7","1100","0","1997","0","47.6972","-122.35"
"2150000","4","3.25","3840","6214","1.5","0","3","4","10","2590","1250","1939","0","47.6388","-122.406"
"347500","4","2.5","2156","3562","2","0","0","3","9","2156","0","2012","0","47.3591","-122.201"
"260000","3","1.75","1440","12888","1","0","2","3","7","1090","350","1958","0","47.471","-122.262"
"316500","3","2.5","1770","3873","2","0","0","3","7","1770","0","2005","0","47.4648","-122.144"
"175000","3","1.75","1230","13056","1","0","0","4","7","1230","0","1962","0","47.3171","-122.279"
"819000","3","3.5","2130","6150","2","0","2","5","8","1530","600","1908","0","47.6491","-122.405"
"1650000","4","2.75","3190","14904","1","0","3","4","9","1940","1250","1949","1992","47.6178","-122.214"
"245000","4","2","1830","10416","1","0","0","3","7","1370","460","1958","0","47.4878","-122.341"
"760000","4","3.5","3000","5300","1","0","0","5","7","1780","1220","1949","0","47.6748","-122.279"
"477000","3","2.25","1260","3000","2","0","0","3","7","1260","0","2003","0","47.5459","-121.997"
"540000","4","2.5","2710","9248","2","0","0","3","7","2710","0","2011","0","47.5164","-121.875"
"362000","3","1","1290","10125","1","0","0","4","7","1290","0","1956","0","47.7641","-122.265"
"605000","5","4","3040","6000","2","0","0","3","8","2280","760","2011","0","47.5189","-121.876"
"437500","3","2.25","1790","7700","1","0","0","4","7","1340","450","1976","0","47.7205","-122.168"
"303000","2","1.5","1400","1650","3","0","0","3","7","1400","0","1999","0","47.7222","-122.29"
"1010000","3","2.5","1920","4480","2","0","1","3","9","1920","0","1949","1997","47.6472","-122.373"
"848750","6","3.75","3160","5000","2","0","0","3","8","3160","0","1989","0","47.6748","-122.384"
"1560000","3","3.5","4360","6240","2","0","3","3","10","2960","1400","2008","0","47.6791","-122.354"
"460000","3","1","1130","7000","1","0","0","3","6","830","300","1944","0","47.7132","-122.283"
"219950","2","1","1010","4120","2","0","0","3","6","1010","0","1907","1953","47.488","-122.2"
"810000","5","3.25","2950","67475","1","0","0","3","8","2530","420","1981","2004","47.7233","-122.117"
"502000","3","1.75","1300","8800","1","0","0","4","8","1300","0","1963","0","47.6199","-122.116"
"1700000","3","2","2600","6600","2","0","4","3","10","1930","670","1970","2014","47.6055","-122.285"
"195000","2","1","800","5280","1","0","0","5","6","800","0","1918","0","47.205","-121.995"
"378000","3","2.5","2150","11672","2","0","0","3","8","2150","0","2004","0","47.3515","-122.006"
"389517","4","2.5","2640","4725","2","0","0","3","8","2640","0","2014","0","47.371","-122.017"
"770000","3","2.25","2910","10204","2","0","0","3","9","2910","0","1990","0","47.6897","-122.098"
"349950","4","2.5","1820","3134","2","0","0","3","7","1820","0","1999","0","47.7351","-121.985"
"440000","3","1","1250","8412","1","0","0","4","7","1250","0","1975","0","47.7012","-122.131"
"249500","3","1","1180","7200","1","0","0","4","7","1180","0","1968","0","47.4249","-122.178"
"564000","4","2.5","2870","6658","2","0","0","3","8","2870","0","2004","0","47.5394","-121.878"
"895000","4","1.5","3390","6200","2","0","0","4","8","2530","860","1916","0","47.58","-122.29"
"430236","4","3.25","3444","5166","2","0","0","3","8","2714","730","2014","0","47.2966","-122.348"
"435000","4","2","1650","4745","1","0","0","3","7","1130","520","1972","0","47.7359","-122.18"
"549000","3","2.25","1230","1380","3","0","0","3","8","1230","0","2013","0","47.6521","-122.4"
"400000","3","2.5","2090","32718","2","1","4","3","7","1550","540","1919","1983","47.3338","-122.511"
"278000","2","2.5","1420","2229","2","0","0","3","7","1420","0","2004","0","47.4871","-122.165"
"464500","3","1.75","1150","10466","1","0","0","5","7","1150","0","1959","0","47.5531","-122.177"
"332000","3","2.25","2120","14915","1","0","0","3","9","1720","400","1979","0","47.3524","-122.285"
"392500","3","1","930","6572","1","0","0","3","7","930","0","1952","0","47.6889","-122.301"
"1170000","6","3.5","4310","7760","2","0","0","3","10","3260","1050","2013","0","47.5297","-122.155"
"268000","5","1.75","1730","10368","1","0","0","5","7","1010","720","1963","0","47.5008","-122.162"
"339950","3","1","1320","11457","1","0","0","3","8","1320","0","1959","0","47.7738","-122.261"
"770000","4","3","2800","9127","2","0","0","3","9","2800","0","1999","0","47.6123","-122.007"
"600000","2","1.75","1550","7764","1","1","4","4","8","1550","0","1965","1986","47.358","-122.446"
"290000","4","2","1560","8800","2","0","0","5","6","1560","0","1942","1967","47.4927","-122.312"
"244000","3","2","1350","8587","1","0","0","3","7","1350","0","1998","0","47.2073","-122.012"
"549000","4","2.25","2420","59800","1","0","0","4","8","1350","1070","1985","0","47.6206","-122.056"
"1400000","3","3.25","3020","6073","2","0","0","4","9","3020","0","1954","0","47.6332","-122.29"
"210000","3","2","1830","4992","1","0","0","3","7","1230","600","1953","0","47.5145","-122.27"
"210000","4","1.75","2090","6485","1","0","0","3","7","1280","810","1956","0","47.4958","-122.265"
"265000","4","2.25","2300","9100","1","0","0","3","7","1280","1020","1977","0","47.4576","-122.16"
"340000","4","2.5","3020","8750","1","0","0","3","8","1710","1310","1960","0","47.4298","-122.29"
"718500","3","1.5","1200","6240","1","0","0","3","8","1030","170","1952","0","47.6222","-122.287"
"829000","3","2.75","2690","10443","1","0","0","3","9","2690","0","2007","0","47.7185","-122.024"
"650000","2","2.5","1740","2500","2","0","2","3","8","1210","530","1994","0","47.622","-122.3"
"546000","2","1","1120","6180","1","0","0","4","7","1120","0","1939","0","47.6824","-122.301"
"310000","2","1","750","5379","1","0","0","3","6","750","0","1919","0","47.5324","-122.272"
"553000","3","1","1310","18135","1","0","0","3","7","1310","0","1948","0","47.6065","-122.113"
"781500","4","2.5","3440","6332","2","0","0","3","10","3440","0","2001","0","47.5347","-122.155"
"373000","3","2.5","2990","6771","1","0","0","3","7","1550","1440","2003","0","47.5237","-122.353"
